"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
17,0,3,"Rice, Master. Eugene","male",2,4,1,"382652",29.125,"","Q"
23,1,3,"McGowan, Miss. Anna ""Annie""","female",15,0,0,"330923",8.0292,"","Q"
45,1,3,"Devaney, Miss. Margaret Delia","female",19,0,0,"330958",7.8792,"","Q"
64,0,3,"Skoog, Master. Harald","male",4,3,2,"347088",27.9,"","S"
75,1,3,"Bing, Mr. Lee","male",32,0,0,"1601",56.4958,"","S"
82,1,3,"Sheerlinck, Mr. Jan Baptist","male",29,0,0,"345779",9.5,"","S"
95,0,3,"Coxon, Mr. Daniel","male",59,0,0,"364500",7.25,"","S"
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)","female",34,0,1,"231919",23,"","S"
100,0,2,"Kantor, Mr. Sinai","male",34,1,0,"244367",26,"","S"
101,0,3,"Petranec, Miss. Matilda","female",28,0,0,"349245",7.8958,"","S"
111,0,1,"Porter, Mr. Walter Chamberlain","male",47,0,0,"110465",52,"C110","S"
113,0,3,"Barton, Mr. David John","male",22,0,0,"324669",8.05,"","S"
115,0,3,"Attalah, Miss. Malake","female",17,0,0,"2627",14.4583,"","C"
117,0,3,"Connors, Mr. Patrick","male",70.5,0,0,"370369",7.75,"","Q"
132,0,3,"Coelho, Mr. Domingos Fernandeo","male",20,0,0,"SOTON/O.Q. 3101307",7.05,"","S"
144,0,3,"Burke, Mr. Jeremiah","male",19,0,0,"365222",6.75,"","Q"
146,0,2,"Nicholls, Mr. Joseph Charles","male",19,1,1,"C.A. 33112",36.75,"","S"
157,1,3,"Gilnagh, Miss. Katherine ""Katie""","female",16,0,0,"35851",7.7333,"","Q"
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)","female",45,1,4,"347088",27.9,"","S"
183,0,3,"Asplund, Master. Clarence Gustaf Hugo","male",9,4,2,"347077",31.3875,"","S"
194,1,2,"Navratil, Master. Michel M","male",3,1,1,"230080",26,"F2","S"
196,1,1,"Lurette, Miss. Elise","female",58,0,0,"PC 17569",146.5208,"B80","C"
198,0,3,"Olsen, Mr. Karl Siegwart Andreas","male",42,0,1,"4579",8.4042,"","S"
214,0,2,"Givard, Mr. Hans Kristensen","male",30,0,0,"250646",13,"","S"
234,1,3,"Asplund, Miss. Lillian Gertrud","female",5,4,2,"347077",31.3875,"","S"
247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria","female",25,0,0,"347071",7.775,"","S"
248,1,2,"Hamalainen, Mrs. William (Anna)","female",24,0,2,"250649",14.5,"","S"
259,1,1,"Ward, Miss. Anna","female",35,0,0,"PC 17755",512.3292,"","C"
266,0,2,"Reeves, Mr. David","male",36,0,0,"C.A. 17248",10.5,"","S"
272,1,3,"Tornquist, Mr. William Henry","male",25,0,0,"LINE",0,"","S"
276,1,1,"Andrews, Miss. Kornelia Theodosia","female",63,1,0,"13502",77.9583,"D7","S"
281,0,3,"Duane, Mr. Frank","male",65,0,0,"336439",7.75,"","Q"
287,1,3,"de Mulder, Mr. Theodore","male",30,0,0,"345774",9.5,"","S"
298,0,1,"Allison, Miss. Helen Loraine","female",2,1,2,"113781",151.55,"C22 C26","S"
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)","female",17,1,0,"PC 17758",108.9,"C65","C"
315,0,2,"Hart, Mr. Benjamin","male",43,1,1,"F.C.C. 13529",26.25,"","S"
328,1,2,"Ball, Mrs. (Ada E Hall)","female",36,0,0,"28551",13,"D","S"
340,0,1,"Blackwell, Mr. Stephen Weart","male",45,0,0,"113784",35.5,"T","S"
343,0,2,"Collander, Mr. Erik Gustaf","male",28,0,0,"248740",13,"","S"
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington","male",25,0,0,"244361",13,"","S"
345,0,2,"Fox, Mr. Stanley Hubert","male",36,0,0,"229236",13,"","S"
346,1,2,"Brown, Miss. Amelia ""Mildred""","female",24,0,0,"248733",13,"F33","S"
347,1,2,"Smith, Miss. Marion Elsie","female",40,0,0,"31418",13,"","S"
350,0,3,"Dimic, Mr. Jovan","male",42,0,0,"315088",8.6625,"","S"
354,0,3,"Arnold-Franchi, Mr. Josef","male",25,1,0,"349237",17.8,"","S"
377,1,3,"Landergren, Miss. Aurora Adelia","female",22,0,0,"C 7077",7.25,"","S"
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)","female",35,1,0,"113789",52,"","S"
386,0,2,"Davies, Mr. Charles Henry","male",18,0,0,"S.O.C. 14879",73.5,"","S"
390,1,2,"Lehmann, Miss. Bertha","female",17,0,0,"SC 1748",12,"","C"
392,1,3,"Jansson, Mr. Carl Olof","male",21,0,0,"350034",7.7958,"","S"
393,0,3,"Gustafsson, Mr. Johan Birger","male",28,2,0,"3101277",7.925,"","S"
403,0,3,"Jussila, Miss. Mari Aina","female",21,1,0,"4137",9.825,"","S"
404,0,3,"Hakkarainen, Mr. Pekka Pietari","male",28,1,0,"STON/O2. 3101279",15.85,"","S"
405,0,3,"Oreskovic, Miss. Marija","female",20,0,0,"315096",8.6625,"","S"
